,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
0,node,Restaurant La Cabana Espiolets,POINT (1.6652161 42.5641393),"[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Restaurant La Cabana Espiolets')]",Building,1.0,1.0,1.0
1,area-way,Olympia Centre,POINT (1.7330729621497054 42.541599974530115),"[('addr:housenumber', '11'), ('addr:street', 'Carrer de Catalunya'), ('building', 'yes'), ('building:levels', '6'), ('name', 'Olympia Centre'), ('name:ca', 'Olympia Centre'), ('shop', 'mall')]",Building,1.0,1.0,1.0
2,area-way,Centre Esportiu i Sociocultural,POINT (1.733245030025993 42.54470897814627),"[('addr:city', 'Pas de la Casa'), ('addr:postcode', 'AD200'), ('building', 'public'), ('name', 'Centre Esportiu i Sociocultural')]",Building,1.0,1.0,1.0
3,area-way,PyrÃ©nÃ©es Hyper-Centre,POINT (1.7318896008710258 42.54363337594801),"[('addr:city', 'Pas de la Casa'), ('addr:postcode', 'AD200'), ('building', 'yes'), ('name', 'PyrÃ©nÃ©es Hyper-Centre'), ('shop', 'mall'), ('website', 'https://www.pyrenees.ad/'), ('wikidata', 'Q5596036'), ('wikipedia', 'ca:PyrÃ©nÃ©es Andorra')]",Building,1.0,1.0,1.0
4,area-way,Refugi de Juclar,POINT (1.7156304341183906 42.60737756572154),"[('building', 'yes'), ('capacity', '43'), ('charge', '19â‚¬ per night'), ('description:fr', ""2019-12 : PÃ©riode de gardiennage : - DÃ©but Juin Ã  Fin septembre Services : - Restauration - Boisson - 1 espace cuisine libre accÃ¨s - 3 toilettes sÃ¨ches Ã  lâ€™extÃ©rieur du refuge (dont l'une reste ouverte quand le refuge est fermÃ©) - Douche""), ('ele', '2310'), ('email', 'refugidejuclar@gmail.com'), ('fee', 'yes'), ('mattress', 'yes'), ('name', 'Refugi de Juclar'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('payment:cash', 'only'), ('phone', '+376 678145'), ('ref', '8'), ('shelter', 'yes'), ('tourism', 'alpine_hut'), ('website', 'https://refugidejuclar.com'), ('wikidata', 'Q3931662'), ('wikipedia', 'ca:Refugi de Juclar'), ('winter_room', '6')]",Building,1.0,1.0,1.0
5,area-way,missing,POINT (1.714098718160601 42.52570855226548),"[('building', 'yes')]",Building,1.0,1.0,1.0
6,area-way,missing,POINT (1.6160643685338374 42.53772588254808),"[('building', 'yes')]",Building,1.0,1.0,1.0
7,area-way,missing,POINT (1.6168057450399556 42.539249091118535),"[('building', 'yes')]",Building,1.0,1.0,1.0
8,area-way,missing,POINT (1.6158516336683983 42.537842207789666),"[('building', 'yes')]",Building,1.0,1.0,1.0
9,area-way,missing,POINT (1.61705410937106 42.5380145109688),"[('building', 'yes')]",Building,1.0,1.0,1.0
10,area-way,missing,POINT (1.6167311678519918 42.53930970003635),"[('building', 'yes')]",Building,1.0,1.0,1.0
11,area-way,missing,POINT (1.6150067717952272 42.53475360704873),"[('building', 'yes')]",Building,1.0,1.0,1.0
12,area-way,missing,POINT (1.61562347309069 42.53788371298443),"[('building', 'yes')]",Building,1.0,1.0,1.0
13,area-way,missing,POINT (1.6159051079036828 42.537977406018314),"[('building', 'yes')]",Building,1.0,1.0,1.0
14,area-way,missing,POINT (1.6160307996059051 42.538324052905814),"[('building', 'yes')]",Building,1.0,1.0,1.0
15,area-way,missing,POINT (1.6164342677292893 42.53802167905601),"[('building', 'yes')]",Building,1.0,1.0,1.0
16,area-way,missing,POINT (1.6168182121891093 42.5380117050781),"[('building', 'yes')]",Building,1.0,1.0,1.0
17,area-way,missing,POINT (1.6160883932573746 42.537917528563725),"[('building', 'yes')]",Building,1.0,1.0,1.0
18,area-way,missing,POINT (1.6156281144701266 42.538050244388955),"[('building', 'yes')]",Building,1.0,1.0,1.0
19,area-way,missing,POINT (1.6162243549742992 42.53806294448973),"[('building', 'yes')]",Building,1.0,1.0,1.0
