,osm_type,element_name,geometry,tags,category
0,node,Restaurant La Cabana Espiolets,POINT (1.6652161 42.5641393),"[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Restaurant La Cabana Espiolets')]",Building
1,area-way,Olympia Centre,"MULTIPOLYGON (((1.7329016 42.5414891, 1.7332356 42.5414821, 1.7332443 42.5417109, 1.7329103 42.5417178, 1.7329016 42.5414891)))","[('addr:housenumber', '11'), ('addr:street', 'Carrer de Catalunya'), ('building', 'yes'), ('building:levels', '6'), ('name', 'Olympia Centre'), ('name:ca', 'Olympia Centre'), ('shop', 'mall')]",Building
2,area-way,Centre Esportiu i Sociocultural,"MULTIPOLYGON (((1.7328214 42.5450202, 1.7328364 42.5446625, 1.732874 42.5445433, 1.7329393 42.5444561, 1.7330276 42.5443745, 1.7331215 42.544315, 1.7332922 42.5442713, 1.73353 42.5442686, 1.7336033 42.5442895, 1.733624 42.5443357, 1.7336154 42.5444692, 1.7335935 42.5449036, 1.7335961 42.5449501, 1.7336189 42.545038, 1.7336109 42.5450697, 1.7335801 42.5450983, 1.7335198 42.5451092, 1.7332354 42.5450894, 1.733057 42.5450816, 1.733045 42.5451023, 1.7329176 42.5451032, 1.7329162 42.5450761, 1.7328787 42.5450766, 1.7328408 42.5450512, 1.7328214 42.5450202)))","[('addr:city', 'Pas de la Casa'), ('addr:postcode', 'AD200'), ('building', 'public'), ('name', 'Centre Esportiu i Sociocultural')]",Building
3,area-way,Pyrénées Hyper-Centre,"MULTIPOLYGON (((1.7316762 42.5437892, 1.7318078 42.5434767, 1.731934 42.5434351, 1.7320969 42.5434788, 1.7319528 42.5438298, 1.7316762 42.5437892)))","[('addr:city', 'Pas de la Casa'), ('addr:postcode', 'AD200'), ('building', 'yes'), ('name', 'Pyrénées Hyper-Centre'), ('shop', 'mall'), ('website', 'https://www.pyrenees.ad/'), ('wikidata', 'Q5596036'), ('wikipedia', 'ca:Pyrénées Andorra')]",Building
4,area-way,Refugi de Juclar,"MULTIPOLYGON (((1.7154392 42.6073398, 1.7157249 42.60733, 1.7157757 42.6073282, 1.7157783 42.6073697, 1.7158176 42.6073684, 1.7158208 42.6074174, 1.7155409 42.6074271, 1.7155395 42.6074054, 1.7154436 42.6074087, 1.7154413 42.6073731, 1.7154392 42.6073398)))","[('building', 'yes'), ('capacity', '43'), ('charge', '19€ per night'), ('description:fr', ""2019-12 : Période de gardiennage : - Début Juin à Fin septembre Services : - Restauration - Boisson - 1 espace cuisine libre accès - 3 toilettes sèches à l’extérieur du refuge (dont l'une reste ouverte quand le refuge est fermé) - Douche""), ('ele', '2310'), ('email', 'refugidejuclar@gmail.com'), ('fee', 'yes'), ('mattress', 'yes'), ('name', 'Refugi de Juclar'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('payment:cash', 'only'), ('phone', '+376 678145'), ('ref', '8'), ('shelter', 'yes'), ('tourism', 'alpine_hut'), ('website', 'https://refugidejuclar.com'), ('wikidata', 'Q3931662'), ('wikipedia', 'ca:Refugi de Juclar'), ('winter_room', '6')]",Building
5,area-way,missing,"MULTIPOLYGON (((1.7140289 42.5257338, 1.7140343 42.5257007, 1.7140389 42.525672, 1.7141685 42.5256833, 1.7141612 42.5257286, 1.7141585 42.5257451, 1.7140289 42.5257338)))","[('building', 'yes')]",Building
6,area-way,missing,"MULTIPOLYGON (((1.6159984 42.5376684, 1.6160135 42.5376531, 1.6161091 42.5376454, 1.6161316 42.5377963, 1.6160187 42.5378054, 1.6159984 42.5376684)))","[('building', 'yes')]",Building
7,area-way,missing,"MULTIPOLYGON (((1.6167336 42.5392221, 1.6168264 42.5391933, 1.6168784 42.5392754, 1.6167845 42.5393051, 1.6167336 42.5392221)))","[('building', 'yes')]",Building
8,area-way,missing,"MULTIPOLYGON (((1.6157626 42.5378011, 1.6159235 42.5377892, 1.6159423 42.5378801, 1.6157814 42.5378979, 1.6157626 42.5378011)))","[('building', 'yes')]",Building
9,area-way,missing,"MULTIPOLYGON (((1.6169562 42.5379513, 1.6170876 42.5379296, 1.6171493 42.5380699, 1.6170286 42.5381074, 1.6169562 42.5379513)))","[('building', 'yes')]",Building
10,area-way,missing,"MULTIPOLYGON (((1.6166906 42.5393011, 1.6167443 42.5392814, 1.6167738 42.5393149, 1.6167164 42.5393396, 1.6166906 42.5393011)))","[('building', 'yes')]",Building
11,area-way,missing,"MULTIPOLYGON (((1.614938 42.5347956, 1.6149646 42.5346956, 1.6150755 42.5347116, 1.615049 42.5348116, 1.614938 42.5347956)))","[('building', 'yes')]",Building
12,area-way,missing,"MULTIPOLYGON (((1.6155507 42.5378149, 1.6156848 42.5378031, 1.6156864 42.537964, 1.6155748 42.5379651, 1.6155802 42.5379256, 1.6155587 42.5379236, 1.6155507 42.5378149)))","[('building', 'yes')]",Building
13,area-way,missing,"MULTIPOLYGON (((1.6158323 42.5379197, 1.6159369 42.5379039, 1.6159745 42.5379908, 1.6159477 42.5380481, 1.6158699 42.5380501, 1.6158323 42.5379197)))","[('building', 'yes')]",Building
14,area-way,missing,"MULTIPOLYGON (((1.6159664 42.5382636, 1.6160898 42.5382596, 1.6160952 42.5383881, 1.6159691 42.5383841, 1.6159664 42.5382636)))","[('building', 'yes')]",Building
15,area-way,missing,"MULTIPOLYGON (((1.6163634 42.5380066, 1.6165056 42.5379928, 1.6165082 42.5380323, 1.6163688 42.5380541, 1.6163634 42.5380066)))","[('building', 'yes')]",Building
16,area-way,missing,"MULTIPOLYGON (((1.6167389 42.537977, 1.6168677 42.5379513, 1.6168945 42.5380462, 1.6167738 42.5380738, 1.6167389 42.537977)))","[('building', 'yes')]",Building
17,area-way,missing,"MULTIPOLYGON (((1.616055 42.5379098, 1.6161059 42.537894, 1.616122 42.5379216, 1.6160737 42.5379434, 1.616055 42.5379098)))","[('building', 'yes')]",Building
18,area-way,missing,"MULTIPOLYGON (((1.6155695 42.5380719, 1.6155722 42.5379908, 1.6156821 42.5379968, 1.6156741 42.5381213, 1.615599 42.5381094, 1.615599 42.5380837, 1.6155695 42.5380719)))","[('building', 'yes')]",Building
19,area-way,missing,"MULTIPOLYGON (((1.6161596 42.5380106, 1.6162749 42.5380027, 1.6162856 42.5381193, 1.6161757 42.5381213, 1.6161596 42.5380106)))","[('building', 'yes')]",Building
20,area-way,missing,"MULTIPOLYGON (((1.6159772 42.5381331, 1.6160067 42.5380481, 1.6160094 42.5379691, 1.6161166 42.5379691, 1.6161247 42.5380778, 1.6161005 42.5381509, 1.6159772 42.5381331)))","[('building', 'yes')]",Building
21,area-way,missing,"MULTIPOLYGON (((1.6253316 42.5352702, 1.6254631 42.5352287, 1.6255087 42.5353236, 1.6253799 42.5353552, 1.6253316 42.5352702)))","[('building', 'yes')]",Building
22,area-way,missing,"MULTIPOLYGON (((1.6218662 42.5352841, 1.6220057 42.5352525, 1.6220459 42.5353335, 1.6218957 42.5353651, 1.6218662 42.5352841)))","[('building', 'yes')]",Building
23,area-way,missing,"MULTIPOLYGON (((1.6218501 42.5350845, 1.621944 42.5350588, 1.6219869 42.5351536, 1.6218904 42.5351774, 1.6218501 42.5350845)))","[('building', 'yes')]",Building
24,area-way,missing,"MULTIPOLYGON (((1.6225663 42.5351062, 1.6227487 42.5350825, 1.6227648 42.5351477, 1.6226763 42.5351714, 1.622687 42.535209, 1.6225985 42.5352189, 1.6225663 42.5351062)))","[('building', 'yes')]",Building
25,area-way,missing,"MULTIPOLYGON (((1.6327195 42.5530585, 1.6327222 42.5529657, 1.6330226 42.5529834, 1.6330146 42.5530565, 1.6329663 42.5530546, 1.6329636 42.5530783, 1.6327195 42.5530585)))","[('building', 'yes')]",Building
26,area-way,GrandValira Funicamp,"MULTIPOLYGON (((1.6303991 42.5398245, 1.6304153 42.5396995, 1.6307181 42.5397208, 1.630721 42.539698, 1.6311216 42.5397262, 1.631117 42.5397615, 1.6313839 42.5397803, 1.6313679 42.5399037, 1.6310638 42.5398823, 1.6310594 42.5399165, 1.6307069 42.5398917, 1.6307127 42.5398466, 1.6303991 42.5398245)))","[('building', 'yes'), ('name', 'GrandValira Funicamp')]",Building
