,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
0,node,missing,POINT (7.4229093 43.7371175),[],no_building_category,0.0,0.0,0.0
1,node,missing,POINT (7.4234985 43.7372399),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2,node,missing,POINT (7.4215748 43.7367969),[],no_building_category,0.0,0.0,0.0
3,node,missing,POINT (7.4231414 43.7369886),[],no_building_category,0.0,0.0,0.0
4,node,missing,POINT (7.4233732 43.73701),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
5,node,missing,POINT (7.4228222 43.728465),[],no_building_category,0.0,0.0,0.0
6,node,missing,POINT (7.4228046 43.7294114),[],no_building_category,0.0,0.0,0.0
7,node,missing,POINT (7.4225324 43.7284761),[],no_building_category,0.0,0.0,0.0
8,node,missing,POINT (7.4225894 43.7294871),[],no_building_category,0.0,0.0,0.0
9,node,missing,POINT (7.4223279 43.7295249),[],no_building_category,0.0,0.0,0.0
10,node,missing,POINT (7.422219 43.7294394),[],no_building_category,0.0,0.0,0.0
11,node,missing,POINT (7.4219882 43.729558),[],no_building_category,0.0,0.0,0.0
12,node,missing,POINT (7.4218057 43.7298531),[],no_building_category,0.0,0.0,0.0
13,node,missing,POINT (7.4209679 43.7300723),[],no_building_category,0.0,0.0,0.0
14,node,missing,POINT (7.4206802 43.7299077),[],no_building_category,0.0,0.0,0.0
15,node,missing,POINT (7.4203453 43.7298846),[],no_building_category,0.0,0.0,0.0
16,node,missing,POINT (7.4239957 43.7293686),[],no_building_category,0.0,0.0,0.0
17,node,missing,POINT (7.4241866 43.7294134),[],no_building_category,0.0,0.0,0.0
18,node,missing,POINT (7.424561 43.7297275),[],no_building_category,0.0,0.0,0.0
19,node,missing,POINT (7.4249999 43.7298462),[],no_building_category,0.0,0.0,0.0
20,node,missing,POINT (7.4251764 43.7301153),[],no_building_category,0.0,0.0,0.0
21,node,missing,POINT (7.4258878 43.7304639),[],no_building_category,0.0,0.0,0.0
22,node,missing,POINT (7.4264791 43.7305654),[],no_building_category,0.0,0.0,0.0
23,node,missing,POINT (7.4268442 43.7305617),[],no_building_category,0.0,0.0,0.0
24,node,missing,POINT (7.4272595 43.7308804),[],no_building_category,0.0,0.0,0.0
25,node,missing,POINT (7.4276559 43.7312481),[],no_building_category,0.0,0.0,0.0
26,node,missing,POINT (7.4276204 43.731396),[],no_building_category,0.0,0.0,0.0
27,node,missing,POINT (7.4278413 43.7317079),[],no_building_category,0.0,0.0,0.0
28,node,missing,POINT (7.4282294 43.7323392),[],no_building_category,0.0,0.0,0.0
29,node,missing,POINT (7.4282603 43.7328137),[],no_building_category,0.0,0.0,0.0
30,node,missing,POINT (7.4213752 43.7306931),[],no_building_category,0.0,0.0,0.0
31,node,missing,POINT (7.4216336 43.73062),[],no_building_category,0.0,0.0,0.0
32,node,missing,POINT (7.4223806 43.7299372),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('kerb', 'flush'), ('source', 'survey 2019'), ('tactile_paving', 'yes')]",no_building_category,0.0,0.0,0.0
33,node,missing,POINT (7.4224586 43.7298939),[],no_building_category,0.0,0.0,0.0
34,node,missing,POINT (7.4228018 43.7298496),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
35,node,missing,POINT (7.4234432 43.7300263),[],no_building_category,0.0,0.0,0.0
36,node,missing,POINT (7.4237595 43.7301648),[],no_building_category,0.0,0.0,0.0
37,node,missing,POINT (7.424068 43.7302982),[],no_building_category,0.0,0.0,0.0
38,node,missing,POINT (7.4247413 43.730612),[],no_building_category,0.0,0.0,0.0
39,node,missing,POINT (7.425106 43.7307981),[],no_building_category,0.0,0.0,0.0
40,node,missing,POINT (7.4255354 43.7310263),[],no_building_category,0.0,0.0,0.0
41,node,missing,POINT (7.426961 43.7320141),[],no_building_category,0.0,0.0,0.0
42,node,missing,POINT (7.4272773 43.732363),[],no_building_category,0.0,0.0,0.0
43,node,missing,POINT (7.4272506 43.7324842),[],no_building_category,0.0,0.0,0.0
44,node,missing,POINT (7.4269767 43.7325406),[],no_building_category,0.0,0.0,0.0
45,node,missing,POINT (7.4261971 43.7324003),[],no_building_category,0.0,0.0,0.0
46,node,missing,POINT (7.4245911 43.7321186),[],no_building_category,0.0,0.0,0.0
47,node,missing,POINT (7.423368 43.7319299),[],no_building_category,0.0,0.0,0.0
48,node,missing,POINT (7.4227567 43.7318719),[],no_building_category,0.0,0.0,0.0
49,node,missing,POINT (7.4221978 43.7318643),[],no_building_category,0.0,0.0,0.0
50,node,missing,POINT (7.4215056 43.7319091),[],no_building_category,0.0,0.0,0.0
51,node,missing,POINT (7.4207553 43.732022),[],no_building_category,0.0,0.0,0.0
52,node,missing,POINT (7.4199521 43.7322079),[],no_building_category,0.0,0.0,0.0
53,node,missing,POINT (7.4254766 43.7315852),[],no_building_category,0.0,0.0,0.0
54,node,missing,POINT (7.4252656 43.7315862),[],no_building_category,0.0,0.0,0.0
55,node,missing,POINT (7.424979 43.7315062),[],no_building_category,0.0,0.0,0.0
56,node,missing,POINT (7.4250254 43.7314291),[],no_building_category,0.0,0.0,0.0
57,node,missing,POINT (7.4241358 43.7312799),[],no_building_category,0.0,0.0,0.0
58,node,missing,POINT (7.4238205 43.731795),[],no_building_category,0.0,0.0,0.0
59,node,missing,POINT (7.423512 43.7317284),[],no_building_category,0.0,0.0,0.0
60,node,missing,POINT (7.4233552 43.731626),[],no_building_category,0.0,0.0,0.0
61,node,missing,POINT (7.4230032 43.7313873),[],no_building_category,0.0,0.0,0.0
62,node,missing,POINT (7.4224723 43.7312482),[],no_building_category,0.0,0.0,0.0
63,node,missing,POINT (7.4221 43.7312702),[],no_building_category,0.0,0.0,0.0
64,node,missing,POINT (7.4215659 43.731324),[],no_building_category,0.0,0.0,0.0
65,node,missing,POINT (7.4236539 43.7308468),[],no_building_category,0.0,0.0,0.0
66,node,missing,POINT (7.418907 43.7309103),[],no_building_category,0.0,0.0,0.0
