,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
0,node,missing,POINT (7.4229093 43.7371175),[],no_building_category,0.0,0.0,0.0
1,node,missing,POINT (7.4234985 43.7372399),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2,node,missing,POINT (7.4251382 43.7397211),[],no_building_category,0.0,0.0,0.0
3,node,missing,POINT (7.4215748 43.7367969),[],no_building_category,0.0,0.0,0.0
4,node,missing,POINT (7.4231414 43.7369886),[],no_building_category,0.0,0.0,0.0
5,node,missing,POINT (7.4233732 43.73701),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
6,node,missing,POINT (7.4255921 43.7404536),"[('highway', 'traffic_signals')]",no_building_category,0.0,0.0,0.0
7,node,missing,POINT (7.4239342 43.7399395),[],no_building_category,0.0,0.0,0.0
8,node,missing,POINT (7.4224181 43.7394303),[],no_building_category,0.0,0.0,0.0
9,node,missing,POINT (7.4288888 43.7341999),[],no_building_category,0.0,0.0,0.0
10,node,missing,POINT (7.4326133 43.7442919),[],no_building_category,0.0,0.0,0.0
11,node,missing,POINT (7.4329381 43.7446891),[],no_building_category,0.0,0.0,0.0
12,node,missing,POINT (7.4276958 43.7336254),[],no_building_category,0.0,0.0,0.0
13,node,missing,POINT (7.4229581 43.7332885),[],no_building_category,0.0,0.0,0.0
14,node,missing,POINT (7.4227075 43.7336214),[],no_building_category,0.0,0.0,0.0
15,node,missing,POINT (7.4226146 43.7341982),[],no_building_category,0.0,0.0,0.0
16,node,missing,POINT (7.4225188 43.7345509),[],no_building_category,0.0,0.0,0.0
17,node,missing,POINT (7.4222487 43.7354396),[],no_building_category,0.0,0.0,0.0
18,node,missing,POINT (7.4218916 43.7355483),[],no_building_category,0.0,0.0,0.0
19,node,missing,POINT (7.4218889 43.7359174),[],no_building_category,0.0,0.0,0.0
20,node,missing,POINT (7.421991 43.7362789),[],no_building_category,0.0,0.0,0.0
21,node,missing,POINT (7.42228 43.7367186),[],no_building_category,0.0,0.0,0.0
22,node,missing,POINT (7.4249337 43.7370002),[],no_building_category,0.0,0.0,0.0
23,node,missing,POINT (7.4251063 43.7369118),[],no_building_category,0.0,0.0,0.0
24,node,missing,POINT (7.4267503 43.7371782),[],no_building_category,0.0,0.0,0.0
25,node,missing,POINT (7.4270428 43.7360638),[],no_building_category,0.0,0.0,0.0
26,node,missing,POINT (7.4268925 43.7360441),[],no_building_category,0.0,0.0,0.0
27,node,missing,POINT (7.4230269 43.7368624),[],no_building_category,0.0,0.0,0.0
28,node,missing,POINT (7.4213722 43.7344802),[],no_building_category,0.0,0.0,0.0
29,node,missing,POINT (7.421245 43.7352207),[],no_building_category,0.0,0.0,0.0
30,node,missing,POINT (7.4212204 43.7354374),[],no_building_category,0.0,0.0,0.0
31,node,missing,POINT (7.4212113 43.7357741),[],no_building_category,0.0,0.0,0.0
32,node,missing,POINT (7.4212611 43.7361473),[],no_building_category,0.0,0.0,0.0
33,node,missing,POINT (7.4215169 43.7369554),[],no_building_category,0.0,0.0,0.0
34,node,missing,POINT (7.4214061 43.7369133),[],no_building_category,0.0,0.0,0.0
35,node,missing,POINT (7.4213797 43.736777),[],no_building_category,0.0,0.0,0.0
36,node,missing,POINT (7.4211593 43.7367707),[],no_building_category,0.0,0.0,0.0
37,node,missing,POINT (7.4213038 43.736853),[],no_building_category,0.0,0.0,0.0
38,node,missing,POINT (7.4194465 43.7352804),[],no_building_category,0.0,0.0,0.0
39,node,missing,POINT (7.4195648 43.7353926),[],no_building_category,0.0,0.0,0.0
40,node,missing,POINT (7.418518 43.7342434),[],no_building_category,0.0,0.0,0.0
41,node,missing,POINT (7.4185584 43.7343016),[],no_building_category,0.0,0.0,0.0
42,node,missing,POINT (7.4185972 43.7343518),[],no_building_category,0.0,0.0,0.0
43,node,missing,POINT (7.4206536 43.7363642),[],no_building_category,0.0,0.0,0.0
44,node,missing,POINT (7.4200957 43.7358991),[],no_building_category,0.0,0.0,0.0
45,node,missing,POINT (7.417234 43.7342644),[],no_building_category,0.0,0.0,0.0
46,node,Castelleretto,POINT (7.417103 43.7344022),"[('bus', 'yes'), ('highway', 'bus_stop'), ('local_ref', 'Castelleretto'), ('name', 'Castelleretto'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
47,node,missing,POINT (7.4170721 43.734822),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
48,node,missing,POINT (7.4171072 43.7350307),[],no_building_category,0.0,0.0,0.0
49,node,missing,POINT (7.4172091 43.7352322),"[('highway', 'traffic_signals'), ('traffic_signals', 'signal'), ('traffic_signals:direction', 'forward')]",no_building_category,0.0,0.0,0.0
50,node,missing,POINT (7.4176982 43.7357714),[],no_building_category,0.0,0.0,0.0
51,node,missing,POINT (7.4179392 43.7359378),[],no_building_category,0.0,0.0,0.0
52,node,missing,POINT (7.418304 43.7360464),[],no_building_category,0.0,0.0,0.0
53,node,missing,POINT (7.4185947 43.736122),[],no_building_category,0.0,0.0,0.0
54,node,missing,POINT (7.4188574 43.7362694),[],no_building_category,0.0,0.0,0.0
55,node,missing,POINT (7.4191834 43.7365115),[],no_building_category,0.0,0.0,0.0
56,node,missing,POINT (7.4195903 43.7368497),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
57,node,missing,POINT (7.4199872 43.7386973),[],no_building_category,0.0,0.0,0.0
58,node,missing,POINT (7.4217097 43.7383656),[],no_building_category,0.0,0.0,0.0
59,node,missing,POINT (7.4230117 43.7386647),[],no_building_category,0.0,0.0,0.0
60,node,missing,POINT (7.4229395 43.7389299),[],no_building_category,0.0,0.0,0.0
61,node,missing,POINT (7.4228186 43.7391399),[],no_building_category,0.0,0.0,0.0
62,node,missing,POINT (7.4196733 43.7388253),[],no_building_category,0.0,0.0,0.0
