,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
0,node,missing,POINT (7.4225894 43.7294871),[],no_building_category,1.0,1.0,1.0
1,node,missing,POINT (7.4223279 43.7295249),[],no_building_category,1.0,1.0,1.0
2,node,missing,POINT (7.4219882 43.729558),[],no_building_category,1.0,1.0,1.0
3,node,missing,POINT (7.4218057 43.7298531),[],no_building_category,1.0,1.0,1.0
4,node,missing,POINT (7.424561 43.7297275),[],no_building_category,1.0,1.0,1.0
5,node,missing,POINT (7.4249999 43.7298462),[],no_building_category,1.0,1.0,1.0
6,node,missing,POINT (7.4251764 43.7301153),[],no_building_category,1.0,1.0,1.0
7,node,missing,POINT (7.4258878 43.7304639),[],no_building_category,1.0,1.0,1.0
8,node,missing,POINT (7.4264791 43.7305654),[],no_building_category,1.0,1.0,1.0
9,node,missing,POINT (7.4268442 43.7305617),[],no_building_category,1.0,1.0,1.0
10,node,missing,POINT (7.4272595 43.7308804),[],no_building_category,1.0,1.0,1.0
11,node,missing,POINT (7.4276559 43.7312481),[],no_building_category,1.0,1.0,1.0
12,node,missing,POINT (7.4276204 43.731396),[],no_building_category,1.0,1.0,1.0
13,node,missing,POINT (7.4278413 43.7317079),[],no_building_category,1.0,1.0,1.0
14,node,missing,POINT (7.4282294 43.7323392),[],no_building_category,1.0,1.0,1.0
15,node,missing,POINT (7.4282603 43.7328137),[],no_building_category,1.0,1.0,1.0
16,node,missing,POINT (7.4223806 43.7299372),[],no_building_category,1.0,1.0,1.0
17,node,missing,POINT (7.4224586 43.7298939),[],no_building_category,1.0,1.0,1.0
18,node,missing,POINT (7.4228018 43.7298496),[],no_building_category,1.0,1.0,1.0
19,node,missing,POINT (7.4234432 43.7300263),[],no_building_category,1.0,1.0,1.0
20,node,missing,POINT (7.4237595 43.7301648),[],no_building_category,1.0,1.0,1.0
21,node,missing,POINT (7.424068 43.7302982),[],no_building_category,1.0,1.0,1.0
22,node,missing,POINT (7.4247413 43.730612),[],no_building_category,1.0,1.0,1.0
23,node,missing,POINT (7.425106 43.7307981),[],no_building_category,1.0,1.0,1.0
24,node,missing,POINT (7.4255354 43.7310263),[],no_building_category,1.0,1.0,1.0
25,node,missing,POINT (7.426961 43.7320141),[],no_building_category,1.0,1.0,1.0
26,node,missing,POINT (7.4272773 43.732363),[],no_building_category,1.0,1.0,1.0
27,node,missing,POINT (7.4272506 43.7324842),[],no_building_category,1.0,1.0,1.0
28,node,missing,POINT (7.4269767 43.7325406),[],no_building_category,1.0,1.0,1.0
