,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
0,node,missing,POINT (7.4234985 43.7372399),[],no_building_category,1.0,1.0,1.0
1,node,missing,POINT (7.4239342 43.7399395),[],no_building_category,1.0,1.0,1.0
2,node,missing,POINT (7.4224181 43.7394303),[],no_building_category,1.0,1.0,1.0
3,node,missing,POINT (7.4195903 43.7368497),[],no_building_category,1.0,1.0,1.0
4,node,missing,POINT (7.4199872 43.7386973),[],no_building_category,1.0,1.0,1.0
5,node,missing,POINT (7.4217097 43.7383656),[],no_building_category,1.0,1.0,1.0
6,node,missing,POINT (7.4230117 43.7386647),[],no_building_category,1.0,1.0,1.0
7,node,missing,POINT (7.4229395 43.7389299),[],no_building_category,1.0,1.0,1.0
8,node,missing,POINT (7.4228186 43.7391399),[],no_building_category,1.0,1.0,1.0
9,node,missing,POINT (7.4196733 43.7388253),[],no_building_category,1.0,1.0,1.0
10,node,missing,POINT (7.4193949 43.7387608),[],no_building_category,1.0,1.0,1.0
11,node,missing,POINT (7.4200048 43.7371805),[],no_building_category,1.0,1.0,1.0
12,node,missing,POINT (7.4201113 43.7373194),[],no_building_category,1.0,1.0,1.0
13,node,missing,POINT (7.4200649 43.7375255),[],no_building_category,1.0,1.0,1.0
14,node,missing,POINT (7.4196055 43.7377678),[],no_building_category,1.0,1.0,1.0
15,node,missing,POINT (7.4194437 43.7381754),[],no_building_category,1.0,1.0,1.0
16,node,missing,POINT (7.4193303 43.7382741),[],no_building_category,1.0,1.0,1.0
17,node,missing,POINT (7.4192226 43.7384596),[],no_building_category,1.0,1.0,1.0
18,node,missing,POINT (7.4194534 43.738704),[],no_building_category,1.0,1.0,1.0
19,node,Pont Sainte-D̩vote,POINT (7.4192668 43.7386535),[],no_building_category,1.0,1.0,1.0
20,node,missing,POINT (7.4190422 43.738308),[],no_building_category,1.0,1.0,1.0
21,node,missing,POINT (7.4190316 43.7382551),[],no_building_category,1.0,1.0,1.0
22,node,missing,POINT (7.4190909 43.7379227),[],no_building_category,1.0,1.0,1.0
23,node,missing,POINT (7.4192098 43.7378146),[],no_building_category,1.0,1.0,1.0
24,node,missing,POINT (7.4195993 43.737646),[],no_building_category,1.0,1.0,1.0
25,node,missing,POINT (7.4198788 43.7375202),[],no_building_category,1.0,1.0,1.0
26,node,missing,POINT (7.4199729 43.7374336),[],no_building_category,1.0,1.0,1.0
27,node,missing,POINT (7.4199335 43.7372746),[],no_building_category,1.0,1.0,1.0
28,node,missing,POINT (7.4197059 43.7371251),[],no_building_category,1.0,1.0,1.0
29,node,missing,POINT (7.4195604 43.737051),[],no_building_category,1.0,1.0,1.0
30,node,missing,POINT (7.4193258 43.7370462),[],no_building_category,1.0,1.0,1.0
31,node,missing,POINT (7.4192761 43.737065),[],no_building_category,1.0,1.0,1.0
32,node,missing,POINT (7.4189151 43.7370478),[],no_building_category,1.0,1.0,1.0
33,node,missing,POINT (7.4181048 43.7375494),[],no_building_category,1.0,1.0,1.0
34,node,missing,POINT (7.4180679 43.7374959),[],no_building_category,1.0,1.0,1.0
35,node,missing,POINT (7.4178699 43.7372793),[],no_building_category,1.0,1.0,1.0
36,node,missing,POINT (7.4187277 43.7368617),[],no_building_category,1.0,1.0,1.0
37,node,missing,POINT (7.4176176 43.7371599),[],no_building_category,1.0,1.0,1.0
38,node,missing,POINT (7.417689 43.7371797),[],no_building_category,1.0,1.0,1.0
39,node,missing,POINT (7.4184263 43.7367055),[],no_building_category,1.0,1.0,1.0
40,node,missing,POINT (7.418291 43.7366895),[],no_building_category,1.0,1.0,1.0
41,node,missing,POINT (7.4177021 43.7366638),[],no_building_category,1.0,1.0,1.0
42,node,missing,POINT (7.4220391 43.7375157),[],no_building_category,1.0,1.0,1.0
43,node,missing,POINT (7.42155 43.737385),[],no_building_category,1.0,1.0,1.0
44,node,missing,POINT (7.4209338 43.737153),[],no_building_category,1.0,1.0,1.0
45,node,missing,POINT (7.4204901 43.7369253),[],no_building_category,1.0,1.0,1.0
46,node,missing,POINT (7.4194505 43.7377848),[],no_building_category,1.0,1.0,1.0
47,node,missing,POINT (7.4194711 43.7377612),[],no_building_category,1.0,1.0,1.0
48,node,missing,POINT (7.4194167 43.7378716),[],no_building_category,1.0,1.0,1.0
49,node,missing,POINT (7.4193988 43.7379362),[],no_building_category,1.0,1.0,1.0
50,node,missing,POINT (7.419392 43.7380396),[],no_building_category,1.0,1.0,1.0
51,node,missing,POINT (7.4193605 43.7381353),[],no_building_category,1.0,1.0,1.0
52,node,missing,POINT (7.4193334 43.7381654),[],no_building_category,1.0,1.0,1.0
53,node,missing,POINT (7.4192283 43.7382159),[],no_building_category,1.0,1.0,1.0
54,node,missing,POINT (7.4191889 43.7382123),[],no_building_category,1.0,1.0,1.0
55,node,missing,POINT (7.4191046 43.7381536),[],no_building_category,1.0,1.0,1.0
56,node,missing,POINT (7.4190942 43.7380836),[],no_building_category,1.0,1.0,1.0
57,node,missing,POINT (7.4192574 43.7382684),[],no_building_category,1.0,1.0,1.0
58,node,missing,POINT (7.4192093 43.7383761),[],no_building_category,1.0,1.0,1.0
59,node,missing,POINT (7.4191251 43.7379998),[],no_building_category,1.0,1.0,1.0
60,node,missing,POINT (7.4191876 43.7379309),[],no_building_category,1.0,1.0,1.0
61,node,missing,POINT (7.4192308 43.7378957),[],no_building_category,1.0,1.0,1.0
62,node,missing,POINT (7.4193458 43.7378266),[],no_building_category,1.0,1.0,1.0
63,node,missing,POINT (7.4194222 43.7378071),[],no_building_category,1.0,1.0,1.0
64,node,missing,POINT (7.4195414 43.7377857),[],no_building_category,1.0,1.0,1.0
65,node,missing,POINT (7.4242857 43.7383814),[],no_building_category,1.0,1.0,1.0
66,node,missing,POINT (7.4246137 43.7388584),[],no_building_category,1.0,1.0,1.0
67,node,missing,POINT (7.4246154 43.7395901),[],no_building_category,1.0,1.0,1.0
68,node,missing,POINT (7.4239754 43.7397662),[],no_building_category,1.0,1.0,1.0
69,node,missing,POINT (7.4217602 43.7379476),[],no_building_category,1.0,1.0,1.0
70,node,missing,POINT (7.4219056 43.73786),[],no_building_category,1.0,1.0,1.0
71,node,missing,POINT (7.424 43.7381021),[],no_building_category,1.0,1.0,1.0
72,node,missing,POINT (7.4237795 43.7379777),[],no_building_category,1.0,1.0,1.0
73,node,missing,POINT (7.4229295 43.7377667),[],no_building_category,1.0,1.0,1.0
74,node,missing,POINT (7.4223269 43.737799),[],no_building_category,1.0,1.0,1.0
75,node,missing,POINT (7.4240136 43.7373476),[],no_building_category,1.0,1.0,1.0
76,node,missing,POINT (7.4239563 43.7374431),[],no_building_category,1.0,1.0,1.0
77,node,missing,POINT (7.4237703 43.7374274),[],no_building_category,1.0,1.0,1.0
78,node,missing,POINT (7.4235065 43.7374054),[],no_building_category,1.0,1.0,1.0
79,node,missing,POINT (7.4229562 43.7374302),[],no_building_category,1.0,1.0,1.0
80,node,missing,POINT (7.422739 43.7374405),[],no_building_category,1.0,1.0,1.0
81,node,missing,POINT (7.4225579 43.7374773),[],no_building_category,1.0,1.0,1.0
82,node,missing,POINT (7.4222516 43.7376767),[],no_building_category,1.0,1.0,1.0
83,node,missing,POINT (7.4193633 43.7368119),[],no_building_category,1.0,1.0,1.0
84,node,missing,POINT (7.4195029 43.7369134),[],no_building_category,1.0,1.0,1.0
85,node,missing,POINT (7.4197104 43.7369463),[],no_building_category,1.0,1.0,1.0
86,node,missing,POINT (7.4173454 43.7371634),[],no_building_category,1.0,1.0,1.0
87,node,missing,POINT (7.4172745 43.7369713),[],no_building_category,1.0,1.0,1.0
88,node,missing,POINT (7.4171744 43.7368921),[],no_building_category,1.0,1.0,1.0
89,node,missing,POINT (7.4169174 43.7368322),[],no_building_category,1.0,1.0,1.0
90,node,missing,POINT (7.4167801 43.7367399),[],no_building_category,1.0,1.0,1.0
91,node,missing,POINT (7.4167479 43.7366687),[],no_building_category,1.0,1.0,1.0
92,node,missing,POINT (7.4228727 43.7395683),[],no_building_category,1.0,1.0,1.0
93,node,missing,POINT (7.4227156 43.7402108),[],no_building_category,1.0,1.0,1.0
94,node,missing,POINT (7.4225455 43.740273),[],no_building_category,1.0,1.0,1.0
95,node,missing,POINT (7.4218357 43.7398553),[],no_building_category,1.0,1.0,1.0
96,node,missing,POINT (7.4195179 43.7367936),[],no_building_category,1.0,1.0,1.0
97,node,missing,POINT (7.420164 43.7371758),[],no_building_category,1.0,1.0,1.0
98,node,missing,POINT (7.420362 43.7371353),[],no_building_category,1.0,1.0,1.0
99,node,missing,POINT (7.4203511 43.7370591),[],no_building_category,1.0,1.0,1.0
100,node,missing,POINT (7.4236815 43.7400498),[],no_building_category,1.0,1.0,1.0
101,node,missing,POINT (7.4236402 43.7402889),[],no_building_category,1.0,1.0,1.0
102,node,missing,POINT (7.423649 43.7403378),[],no_building_category,1.0,1.0,1.0
103,node,missing,POINT (7.4226229 43.7409189),[],no_building_category,1.0,1.0,1.0
104,node,missing,POINT (7.4220068 43.7404626),[],no_building_category,1.0,1.0,1.0
105,node,missing,POINT (7.4220204 43.7404419),[],no_building_category,1.0,1.0,1.0
106,node,missing,POINT (7.4174512 43.7365911),[],no_building_category,1.0,1.0,1.0
107,node,missing,POINT (7.4173557 43.7372467),[],no_building_category,1.0,1.0,1.0
108,node,missing,POINT (7.4242763 43.7401754),[],no_building_category,1.0,1.0,1.0
109,node,missing,POINT (7.4240073 43.7399896),[],no_building_category,1.0,1.0,1.0
110,node,missing,POINT (7.4229605 43.7395991),[],no_building_category,1.0,1.0,1.0
111,node,missing,POINT (7.4223749 43.7384105),[],no_building_category,1.0,1.0,1.0
112,node,missing,POINT (7.4221222 43.7383932),[],no_building_category,1.0,1.0,1.0
113,node,missing,POINT (7.4211355 43.7383233),[],no_building_category,1.0,1.0,1.0
114,node,missing,POINT (7.4205923 43.7383197),[],no_building_category,1.0,1.0,1.0
115,node,missing,POINT (7.4204367 43.7383519),[],no_building_category,1.0,1.0,1.0
116,node,missing,POINT (7.4202073 43.7384561),[],no_building_category,1.0,1.0,1.0
117,node,missing,POINT (7.4210407 43.7399476),[],no_building_category,1.0,1.0,1.0
118,node,missing,POINT (7.4233876 43.7378255),[],no_building_category,1.0,1.0,1.0
119,node,missing,POINT (7.4245783 43.7377706),[],no_building_category,1.0,1.0,1.0
120,node,missing,POINT (7.4185232 43.7367315),[],no_building_category,1.0,1.0,1.0
121,node,missing,POINT (7.4199708 43.7373221),[],no_building_category,1.0,1.0,1.0
122,node,missing,POINT (7.4241458 43.7400752),[],no_building_category,1.0,1.0,1.0
123,node,Monaco - Monte Carlo,POINT (7.4194946 43.7382363),[],no_building_category,1.0,1.0,1.0
124,node,Moneghetti,POINT (7.4163731 43.7366434),[],no_building_category,1.0,1.0,1.0
125,node,missing,POINT (7.4171314 43.7372002),[],no_building_category,1.0,1.0,1.0
126,node,missing,POINT (7.4172566 43.7372275),[],no_building_category,1.0,1.0,1.0
127,node,missing,POINT (7.4177673 43.7372011),[],no_building_category,1.0,1.0,1.0
128,node,missing,POINT (7.4177575 43.7373349),[],no_building_category,1.0,1.0,1.0
129,node,missing,POINT (7.4180272 43.7375137),[],no_building_category,1.0,1.0,1.0
130,node,missing,POINT (7.4177206 43.7372115),[],no_building_category,1.0,1.0,1.0
131,node,missing,POINT (7.4176568 43.7373077),[],no_building_category,1.0,1.0,1.0
132,node,missing,POINT (7.4175154 43.7372807),[],no_building_category,1.0,1.0,1.0
133,node,missing,POINT (7.4179452 43.7374376),[],no_building_category,1.0,1.0,1.0
