,osm_type,element_name,geometry,tags,category
0,node,missing,POINT (7.4144117 43.7304458),[],no_building_category
1,node,missing,POINT (7.4154043 43.7308845),[],no_building_category
2,node,missing,POINT (7.4180931 43.7257852),[],no_building_category
3,node,missing,POINT (7.415781 43.7264182),[],no_building_category
4,node,missing,POINT (7.4188008 43.727733),[],no_building_category
5,node,missing,POINT (7.4195101 43.7276397),[],no_building_category
6,node,missing,POINT (7.4197143 43.7276077),[],no_building_category
7,node,missing,POINT (7.4199493 43.7270465),[],no_building_category
8,node,missing,POINT (7.4200383 43.7269002),[],no_building_category
9,node,missing,POINT (7.4203184 43.726757),[],no_building_category
10,node,missing,POINT (7.4203546 43.7267385),[],no_building_category
11,node,missing,POINT (7.4186535 43.7280654),[],no_building_category
12,node,missing,POINT (7.4184074 43.7282224),[],no_building_category
13,node,missing,POINT (7.4179085 43.7287311),[],no_building_category
14,node,missing,POINT (7.4153832 43.7289017),[],no_building_category
15,node,missing,POINT (7.4148008 43.7287089),[],no_building_category
16,node,missing,POINT (7.4159759 43.7285763),[],no_building_category
17,node,missing,POINT (7.4165003 43.72838),[],no_building_category
18,node,missing,POINT (7.4167776 43.7281825),[],no_building_category
19,node,missing,POINT (7.4172435 43.7281684),[],no_building_category
20,node,missing,POINT (7.4137725 43.7294669),[],no_building_category
21,node,missing,POINT (7.4143945 43.7289873),[],no_building_category
22,node,missing,POINT (7.4141701 43.7280669),[],no_building_category
23,node,missing,POINT (7.4144215 43.727894),[],no_building_category
24,node,missing,POINT (7.414469 43.7280561),[],no_building_category
25,node,missing,POINT (7.415164 43.7286126),[],no_building_category
26,node,missing,POINT (7.4140101 43.7297419),[],no_building_category
27,node,missing,POINT (7.4168442 43.7298185),[],no_building_category
28,node,missing,POINT (7.4157049 43.7299405),[],no_building_category
29,node,missing,POINT (7.416565 43.7298154),[],no_building_category
30,node,missing,POINT (7.4156948 43.7281335),[],no_building_category
31,node,missing,POINT (7.4147556 43.7274319),[],no_building_category
32,node,missing,POINT (7.4153692 43.7270029),[],no_building_category
33,node,missing,POINT (7.4163084 43.7277046),[],no_building_category
34,node,missing,POINT (7.4126788 43.729687),[],no_building_category
35,node,missing,POINT (7.4129551 43.7299989),[],no_building_category
36,node,missing,POINT (7.4160562 43.7301923),[],no_building_category
37,node,missing,POINT (7.4124654 43.7311829),[],no_building_category
38,node,missing,POINT (7.4128891 43.7311431),[],no_building_category
39,node,missing,POINT (7.4131015 43.7311516),[],no_building_category
40,node,missing,POINT (7.4146148 43.7311052),[],no_building_category
41,node,missing,POINT (7.4148068 43.7311377),[],no_building_category
42,node,missing,POINT (7.4168143 43.7298244),[],no_building_category
43,node,missing,POINT (7.4167666 43.7298605),[],no_building_category
44,node,Esso,POINT (7.4120938 43.7285103),[],no_building_category
45,node,missing,POINT (7.4145391 43.7306403),[],no_building_category
46,node,missing,POINT (7.4140139 43.7304431),[],no_building_category
47,node,missing,POINT (7.413589 43.7303009),[],no_building_category
48,node,Cimetière,POINT (7.4131469 43.7301304),[],no_building_category
49,node,missing,POINT (7.4129925 43.7300552),[],no_building_category
50,node,missing,POINT (7.4129189 43.7301871),[],no_building_category
51,node,missing,POINT (7.4129736 43.7302095),[],no_building_category
52,node,missing,POINT (7.4131574 43.7302269),[],no_building_category
53,node,missing,POINT (7.41432 43.7306043),[],no_building_category
54,node,missing,POINT (7.4141724 43.7307668),[],no_building_category
55,node,missing,POINT (7.413557 43.7305149),[],no_building_category
56,node,missing,POINT (7.4133948 43.7304779),[],no_building_category
57,node,missing,POINT (7.4125938 43.7302884),[],no_building_category
58,node,missing,POINT (7.4118641 43.7300154),[],no_building_category
59,node,missing,POINT (7.4113303 43.729804),[],no_building_category
60,node,missing,POINT (7.4104824 43.7293713),[],no_building_category
61,node,missing,POINT (7.4107327 43.72964),[],no_building_category
62,node,missing,POINT (7.4113582 43.7301439),[],no_building_category
63,node,missing,POINT (7.4126175 43.7306244),[],no_building_category
64,node,missing,POINT (7.4127366 43.7306746),[],no_building_category
65,node,Hôpital,POINT (7.4128658 43.7307505),[],no_building_category
66,node,missing,POINT (7.4131392 43.7308657),[],no_building_category
67,node,missing,POINT (7.4128089 43.7302252),[],no_building_category
68,node,missing,POINT (7.4127868 43.7303518),[],no_building_category
69,node,Athanée,POINT (7.4111174 43.7296548),[],no_building_category
70,node,missing,POINT (7.4109297 43.7297949),[],no_building_category
71,node,missing,POINT (7.4203933 43.7265926),[],no_building_category
72,node,missing,POINT (7.4205324 43.7266673),[],no_building_category
73,node,missing,POINT (7.4168247 43.7274516),[],no_building_category
74,node,missing,POINT (7.4168706 43.7279413),[],no_building_category
75,node,missing,POINT (7.4190091 43.7257018),[],no_building_category
76,node,missing,POINT (7.4187373 43.7254986),[],no_building_category
77,node,missing,POINT (7.4186479 43.725416),[],no_building_category
78,node,missing,POINT (7.4157664 43.7304107),[],no_building_category
79,node,Roseraie,POINT (7.4186856 43.7274739),[],no_building_category
80,node,missing,POINT (7.4172708 43.7283408),[],no_building_category
81,node,missing,POINT (7.4170913 43.7287731),[],no_building_category
82,node,missing,POINT (7.4169604 43.7291468),[],no_building_category
83,node,missing,POINT (7.4171448 43.7293047),[],no_building_category
84,node,missing,POINT (7.4171134 43.7295061),[],no_building_category
85,node,missing,POINT (7.4168721 43.7295142),[],no_building_category
86,node,missing,POINT (7.4182026 43.7262654),[],no_building_category
87,node,missing,POINT (7.4180084 43.7265521),[],no_building_category
88,node,missing,POINT (7.4182536 43.7267656),[],no_building_category
89,node,missing,POINT (7.4188515 43.7273482),[],no_building_category
90,node,missing,POINT (7.4192021 43.7275136),[],no_building_category
91,node,missing,POINT (7.4194313 43.7275395),[],no_building_category
92,node,missing,POINT (7.4198768 43.7270131),[],no_building_category
93,node,missing,POINT (7.4197648 43.7269391),[],no_building_category
94,node,missing,POINT (7.4192189 43.7268061),[],no_building_category
95,node,missing,POINT (7.4186473 43.726828),[],no_building_category
96,node,missing,POINT (7.4186374 43.7269726),[],no_building_category
97,node,missing,POINT (7.4200018 43.7264657),[],no_building_category
