,osm_type,element_name,geometry,tags,category
0,node,missing,POINT (7.4225894 43.7294871),[],no_building_category
1,node,missing,POINT (7.4223279 43.7295249),[],no_building_category
2,node,missing,POINT (7.4219882 43.729558),[],no_building_category
3,node,missing,POINT (7.4218057 43.7298531),[],no_building_category
4,node,missing,POINT (7.424561 43.7297275),[],no_building_category
5,node,missing,POINT (7.4249999 43.7298462),[],no_building_category
6,node,missing,POINT (7.4251764 43.7301153),[],no_building_category
7,node,missing,POINT (7.4258878 43.7304639),[],no_building_category
8,node,missing,POINT (7.4264791 43.7305654),[],no_building_category
9,node,missing,POINT (7.4268442 43.7305617),[],no_building_category
10,node,missing,POINT (7.4272595 43.7308804),[],no_building_category
11,node,missing,POINT (7.4276559 43.7312481),[],no_building_category
12,node,missing,POINT (7.4276204 43.731396),[],no_building_category
13,node,missing,POINT (7.4278413 43.7317079),[],no_building_category
14,node,missing,POINT (7.4282294 43.7323392),[],no_building_category
15,node,missing,POINT (7.4282603 43.7328137),[],no_building_category
16,node,missing,POINT (7.4223806 43.7299372),[],no_building_category
17,node,missing,POINT (7.4224586 43.7298939),[],no_building_category
18,node,missing,POINT (7.4228018 43.7298496),[],no_building_category
19,node,missing,POINT (7.4234432 43.7300263),[],no_building_category
20,node,missing,POINT (7.4237595 43.7301648),[],no_building_category
21,node,missing,POINT (7.424068 43.7302982),[],no_building_category
22,node,missing,POINT (7.4247413 43.730612),[],no_building_category
23,node,missing,POINT (7.425106 43.7307981),[],no_building_category
24,node,missing,POINT (7.4255354 43.7310263),[],no_building_category
25,node,missing,POINT (7.426961 43.7320141),[],no_building_category
26,node,missing,POINT (7.4272773 43.732363),[],no_building_category
27,node,missing,POINT (7.4272506 43.7324842),[],no_building_category
28,node,missing,POINT (7.4269767 43.7325406),[],no_building_category
29,node,missing,POINT (7.4261971 43.7324003),[],no_building_category
30,node,missing,POINT (7.4245911 43.7321186),[],no_building_category
31,node,missing,POINT (7.423368 43.7319299),[],no_building_category
32,node,missing,POINT (7.4227567 43.7318719),[],no_building_category
33,node,missing,POINT (7.4221978 43.7318643),[],no_building_category
34,node,missing,POINT (7.4254766 43.7315852),[],no_building_category
35,node,missing,POINT (7.4252656 43.7315862),[],no_building_category
36,node,missing,POINT (7.424979 43.7315062),[],no_building_category
37,node,missing,POINT (7.4250254 43.7314291),[],no_building_category
38,node,missing,POINT (7.4241358 43.7312799),[],no_building_category
39,node,missing,POINT (7.4238205 43.731795),[],no_building_category
40,node,missing,POINT (7.423512 43.7317284),[],no_building_category
41,node,missing,POINT (7.4233552 43.731626),[],no_building_category
42,node,missing,POINT (7.4230032 43.7313873),[],no_building_category
43,node,missing,POINT (7.4224723 43.7312482),[],no_building_category
44,node,missing,POINT (7.4221 43.7312702),[],no_building_category
45,node,missing,POINT (7.4236539 43.7308468),[],no_building_category
46,node,missing,POINT (7.4294544 43.7338614),[],no_building_category
47,node,missing,POINT (7.4288888 43.7341999),[],no_building_category
48,node,missing,POINT (7.4276958 43.7336254),[],no_building_category
49,node,missing,POINT (7.4229581 43.7332885),[],no_building_category
50,node,missing,POINT (7.424507 43.7326819),[],no_building_category
51,node,missing,POINT (7.4245672 43.7329107),[],no_building_category
52,node,missing,POINT (7.4235413 43.7326981),[],no_building_category
53,node,missing,POINT (7.4251814 43.7330313),[],no_building_category
54,node,missing,POINT (7.4228153 43.7321967),[],no_building_category
55,node,missing,POINT (7.4234109 43.7322633),[],no_building_category
56,node,missing,POINT (7.4236791 43.7322633),[],no_building_category
57,node,missing,POINT (7.4240439 43.7322555),[],no_building_category
58,node,missing,POINT (7.4243228 43.7322943),[],no_building_category
59,node,Parking du Chemin des Pêcheurs,POINT (7.427431 43.7316427),[],no_building_category
60,node,missing,POINT (7.4274432 43.7317538),[],no_building_category
61,node,missing,POINT (7.4274739 43.7318149),[],no_building_category
62,node,missing,POINT (7.4279534 43.7325962),[],no_building_category
63,node,missing,POINT (7.4279844 43.7326729),[],no_building_category
64,node,missing,POINT (7.427958 43.7328122),[],no_building_category
65,node,missing,POINT (7.4277231 43.7329715),[],no_building_category
66,node,missing,POINT (7.4276947 43.7329804),[],no_building_category
67,node,missing,POINT (7.4275506 43.7329977),[],no_building_category
68,node,missing,POINT (7.4273553 43.7329696),[],no_building_category
69,node,missing,POINT (7.4230516 43.7323963),[],no_building_category
70,node,missing,POINT (7.4234234 43.7324728),[],no_building_category
71,node,missing,POINT (7.423432 43.73268),[],no_building_category
72,node,missing,POINT (7.4234088 43.7327145),[],no_building_category
73,node,missing,POINT (7.423314 43.7328085),[],no_building_category
74,node,missing,POINT (7.4231924 43.7328798),[],no_building_category
75,node,missing,POINT (7.4227984 43.7331475),[],no_building_category
76,node,missing,POINT (7.4226785 43.7321826),[],no_building_category
77,node,missing,POINT (7.4222363 43.7321783),[],no_building_category
78,node,missing,POINT (7.4225891 43.7324043),[],no_building_category
79,node,missing,POINT (7.422832 43.7324366),[],no_building_category
80,node,missing,POINT (7.4223735 43.7323257),[],no_building_category
81,node,Princesse Stéphanie,POINT (7.4224069 43.7325629),[],no_building_category
82,node,missing,POINT (7.4221786 43.7322418),[],no_building_category
83,node,missing,POINT (7.4222929 43.7323872),[],no_building_category
84,node,missing,POINT (7.4223112 43.7324793),[],no_building_category
85,node,missing,POINT (7.4223026 43.7325674),[],no_building_category
86,node,missing,POINT (7.4224951 43.7322421),[],no_building_category
87,node,missing,POINT (7.422362 43.7319242),[],no_building_category
88,node,missing,POINT (7.4283814 43.7341384),[],no_building_category
89,node,missing,POINT (7.4276814 43.7350152),[],no_building_category
90,node,missing,POINT (7.4272444 43.7347765),[],no_building_category
91,node,missing,POINT (7.4274276 43.734648),[],no_building_category
92,node,missing,POINT (7.4216833 43.7300888),[],no_building_category
93,node,missing,POINT (7.4217694 43.7299955),[],no_building_category
94,node,missing,POINT (7.4223611 43.7311024),[],no_building_category
95,node,missing,POINT (7.4226086 43.7310793),[],no_building_category
96,node,missing,POINT (7.42278 43.7310727),[],no_building_category
97,node,missing,POINT (7.423052 43.7310844),[],no_building_category
98,node,missing,POINT (7.4231975 43.731098),[],no_building_category
99,node,missing,POINT (7.4235053 43.7310861),[],no_building_category
100,node,missing,POINT (7.4235441 43.7309896),[],no_building_category
101,node,missing,POINT (7.4224127 43.7309487),[],no_building_category
102,node,missing,POINT (7.4223899 43.7307978),[],no_building_category
103,node,missing,POINT (7.4222272 43.7300436),[],no_building_category
104,node,missing,POINT (7.422389 43.7304969),[],no_building_category
105,node,missing,POINT (7.4253297 43.7306357),[],no_building_category
106,node,missing,POINT (7.4252324 43.7307252),[],no_building_category
107,node,missing,POINT (7.4255096 43.7308819),[],no_building_category
108,node,missing,POINT (7.4255908 43.7308066),[],no_building_category
109,node,missing,POINT (7.4259567 43.7310126),[],no_building_category
110,node,missing,POINT (7.426099 43.7308818),[],no_building_category
111,node,missing,POINT (7.4250966 43.7303126),[],no_building_category
112,node,missing,POINT (7.4249684 43.7304305),[],no_building_category
113,node,missing,POINT (7.4320852 43.7364127),[],no_building_category
114,node,missing,POINT (7.4318176 43.7365578),[],no_building_category
115,node,Stars ’n’ Bars,POINT (7.4252031 43.7327806),[],no_building_category
116,node,Quai des Artistes,POINT (7.4239272 43.7325243),[],no_building_category
117,node,UBS,POINT (7.4261637 43.7329965),[],no_building_category
118,node,missing,POINT (7.4232949 43.7315742),[],no_building_category
119,node,missing,POINT (7.4233713 43.7315261),[],no_building_category
120,node,missing,POINT (7.424064 43.7314339),[],no_building_category
121,node,missing,POINT (7.4234817 43.7313323),[],no_building_category
122,node,missing,POINT (7.4229379 43.7312731),[],no_building_category
123,node,missing,POINT (7.422843 43.7313096),[],no_building_category
124,node,missing,POINT (7.4248236 43.7315321),[],no_building_category
125,node,missing,POINT (7.4252545 43.7318598),[],no_building_category
126,node,missing,POINT (7.4253581 43.7316916),[],no_building_category
127,node,missing,POINT (7.4247265 43.7316904),[],no_building_category
128,node,missing,POINT (7.4236593 43.7313499),[],no_building_category
129,node,missing,POINT (7.4231374 43.7312825),[],no_building_category
130,node,missing,POINT (7.4237538 43.7311702),[],no_building_category
131,node,missing,POINT (7.4230495 43.7312752),[],no_building_category
132,node,Mairie de Monaco,POINT (7.423728 43.730791),[],no_building_category
133,node,missing,POINT (7.4257175 43.7311342),[],no_building_category
134,node,missing,POINT (7.4276095 43.7339419),[],no_building_category
135,node,missing,POINT (7.4233623 43.7330822),[],no_building_category
136,node,missing,POINT (7.4258756 43.7332606),[],no_building_category
137,node,missing,POINT (7.426489 43.7333723),[],no_building_category
138,node,missing,POINT (7.426311 43.7338784),[],no_building_category
139,node,missing,POINT (7.4273111 43.7335493),[],no_building_category
140,node,missing,POINT (7.4268812 43.7334593),[],no_building_category
141,node,missing,POINT (7.4268216 43.7335857),[],no_building_category
142,node,missing,POINT (7.4280458 43.7332532),[],no_building_category
