,osm_type,element_name,geometry,tags,category
0,node,missing,POINT (7.4259193 43.7377731),[],no_building_category
1,node,missing,POINT (7.4267099 43.7377621),[],no_building_category
2,node,missing,POINT (7.426961 43.7381906),[],no_building_category
3,node,missing,POINT (7.4269064 43.7383862),[],no_building_category
4,node,missing,POINT (7.426836 43.7384518),[],no_building_category
5,node,missing,POINT (7.4259531 43.7389436),[],no_building_category
6,node,missing,POINT (7.4256611 43.7392238),[],no_building_category
7,node,missing,POINT (7.4256563 43.7393298),[],no_building_category
8,node,missing,POINT (7.4256163 43.7395534),[],no_building_category
9,node,missing,POINT (7.4251382 43.7397211),[],no_building_category
10,node,missing,POINT (7.4269121 43.7379128),[],no_building_category
11,node,missing,POINT (7.427512 43.738092),[],no_building_category
12,node,missing,POINT (7.4278361 43.738375),[],no_building_category
13,node,missing,POINT (7.4278429 43.7387334),[],no_building_category
14,node,missing,POINT (7.4271748 43.7394883),[],no_building_category
15,node,missing,POINT (7.4273089 43.7392609),[],no_building_category
16,node,missing,POINT (7.4279766 43.7377595),[],no_building_category
17,node,missing,POINT (7.4293135 43.7384304),[],no_building_category
18,node,missing,POINT (7.4293045 43.7408308),[],no_building_category
19,node,missing,POINT (7.4297349 43.7403489),[],no_building_category
20,node,missing,POINT (7.4296386 43.7402092),[],no_building_category
21,node,missing,POINT (7.4291401 43.7407055),[],no_building_category
22,node,missing,POINT (7.4290766 43.7409868),[],no_building_category
23,node,missing,POINT (7.4288786 43.7413316),[],no_building_category
24,node,missing,POINT (7.4277541 43.7401666),[],no_building_category
25,node,missing,POINT (7.4255921 43.7404536),[],no_building_category
26,node,Monte-Carlo (Casino),POINT (7.4259854 43.7409847),[],no_building_category
27,node,missing,POINT (7.4270453 43.7414295),[],no_building_category
28,node,missing,POINT (7.4268222 43.7409408),[],no_building_category
29,node,missing,POINT (7.4270609 43.7406136),[],no_building_category
30,node,missing,POINT (7.4278891 43.7423616),[],no_building_category
